candidate_id,triglyceride_lvl
CAN_25820,47.505382090887025
CAN_25821,36.77777244199086
CAN_25822,70.00609362524071
CAN_25823,39.53539954077746
CAN_25824,75.01476372844297
CAN_25825,263.1985857203564
CAN_25826,208.3326999959054
CAN_25827,78.28622912404109
CAN_25828,81.14564544067912
CAN_25829,527.3577286196645
CAN_25830,141.62244269977694
CAN_25831,160.0720621862767
CAN_25832,382.57844867382374
CAN_25833,105.27997783000568
CAN_25834,66.41279098983148
CAN_25835,130.09990713347258
CAN_25836,150.16696632947435
CAN_25837,26.652889027888435
CAN_25838,53.20364207298063
CAN_25839,187.71987781481644
CAN_25840,104.5224869830503
CAN_25841,99.17650959661738
CAN_25842,35.866113987146804
CAN_25843,194.84857908881213
CAN_25844,56.7487431226961
CAN_25845,291.4367769123212
CAN_25846,271.0077846166586
CAN_25847,66.84715442665299
CAN_25848,38.299282621541394
CAN_25849,39.57587022367629
CAN_25850,45.26950825711509
CAN_25851,141.17872655456148
CAN_25852,91.52420182048053
CAN_25853,84.60418672870908
CAN_25854,131.96151332593712
CAN_25855,101.32589771023821
CAN_25856,108.92134130561513
CAN_25857,188.3773141231831
CAN_25858,152.6567753659908
CAN_25859,37.52695118856106
CAN_25860,172.80447778351717
CAN_25861,91.61436927362891
CAN_25862,79.65614828490718
CAN_25863,117.38020747717876
CAN_25864,74.29231264107543
CAN_25865,177.14445828888012
CAN_25866,298.36890593791213
CAN_25867,195.50667822185534
CAN_25868,63.82717579944024
CAN_25869,45.05253793594956
CAN_25870,81.4589052726877
CAN_25871,152.39165504774041
CAN_25872,125.87173769416492
CAN_25873,108.51130984980136
CAN_25874,183.22675431387378
CAN_25875,228.92585544496052
CAN_25876,22.970167645758224
CAN_25877,87.27183517138369
CAN_25878,125.2587970968188
CAN_25879,171.82927746009662
CAN_25880,243.7292258727845
CAN_25881,331.11573622041044
CAN_25882,146.2298266808771
CAN_25883,138.98299498196886
CAN_25884,104.80337699413595
CAN_25885,759.7178872573805
CAN_25886,23.531302328839857
CAN_25887,44.261000103113346
CAN_25888,52.82583451752306
CAN_25889,40.05445361963467
CAN_25890,76.25320452648184
CAN_25891,97.82406752853487
CAN_25892,67.56638222980128
CAN_25893,107.86049554654277
CAN_25894,155.7321565183165
CAN_25895,131.47910284488387
CAN_25896,180.70467741867776
CAN_25897,32.60897574120243
CAN_25898,126.24821290998561
CAN_25899,92.82767340153
CAN_25900,42.4818869833136
CAN_25901,152.69662729922683
CAN_25902,24.777953606483024
CAN_25903,112.78035341332733
CAN_25904,102.03032383554235
CAN_25905,90.80580863521814
CAN_25906,104.39816268901637
CAN_25907,96.01575005512348
CAN_25908,71.59203034157954
CAN_25909,152.980716610338
CAN_25910,148.45262953697434
CAN_25911,151.04342831387515
CAN_25912,105.35577059082101
CAN_25913,146.93547626111106
CAN_25914,200.2421405826791
CAN_25915,127.028777924515
CAN_25916,82.32599011565341
CAN_25917,162.146619903177
CAN_25918,67.06213135783456
CAN_25919,92.31085176920844
CAN_25920,169.25295420653362
CAN_25921,141.06608891263303
CAN_25922,383.8044643413818
CAN_25923,197.10217657863473
CAN_25924,54.90162204435852
CAN_25925,175.14945613663465
CAN_25926,61.46874026277827
CAN_25927,239.0118686008267
CAN_25928,94.824951091839
CAN_25929,122.73621763038174
CAN_25930,153.37988410094187
CAN_25931,141.8669988523618
CAN_25932,118.7181372250186
CAN_25933,51.343485472360456
CAN_25934,132.58465450701414
CAN_25935,133.08620591993818
CAN_25936,174.8570850553782
CAN_25937,130.99578485565863
CAN_25938,59.349289725636396
CAN_25939,90.69618026082031
CAN_25940,62.463961527262256
CAN_25941,222.61650384031498
CAN_25942,140.2338399456171
CAN_25943,168.2104856876444
CAN_25944,115.54150113567418
CAN_25945,54.67687049171674
CAN_25946,78.0662944769972
CAN_25947,107.24719168065756
CAN_25948,164.81454121982426
CAN_25949,192.09423815129466
CAN_25950,69.36329830501273
CAN_25951,54.08297418768265
CAN_25952,74.53652064660909
CAN_25953,73.20009130205307
CAN_25954,76.09206306513418
CAN_25955,73.2372421805758
CAN_25956,43.402204070318305
CAN_25957,115.21685994867087
CAN_25958,117.95488935128424
CAN_25959,172.57908864691336
CAN_25960,83.79578291093267
CAN_25961,106.36155516713866
CAN_25962,294.6938983692546
CAN_25963,53.371563096574036
CAN_25964,48.34183152125971
CAN_25965,158.48422703530386
CAN_25966,113.4377692942444
CAN_25967,90.08665516244477
CAN_25968,137.3275044794345
CAN_25969,55.40355497963834
CAN_25970,160.7078518253452
CAN_25971,73.26570438687928
CAN_25972,84.39910694089083
CAN_25973,123.57705289997281
CAN_25974,115.25837524734035
CAN_25975,41.63562963430044
CAN_25976,76.35289731479546
CAN_25977,102.18709471065152
CAN_25978,172.68563519151724
CAN_25979,325.9743844196138
CAN_25980,170.54085448989665
CAN_25981,131.9871798670284
CAN_25982,120.63871252415252
CAN_25983,204.08378909569456
CAN_25984,31.40035247791502
CAN_25985,51.5952116582947
CAN_25986,106.71323407193765
CAN_25987,140.6819261364072
CAN_25988,242.70597387849972
CAN_25989,150.54063292249367
CAN_25990,89.49402514026494
CAN_25991,115.38174280132674
CAN_25992,108.92736087714773
CAN_25993,50.057852293136946
CAN_25994,82.2594943634823
CAN_25995,152.48464188041885
CAN_25996,97.49295504516107
CAN_25997,94.51760543608691
CAN_25998,92.66106430164118
CAN_25999,46.85141605384278
CAN_26000,108.17250040638595
CAN_26001,188.15255138397538
CAN_26002,81.06083502534813
CAN_26003,82.10601033910743
CAN_26004,57.16824929730876
CAN_26005,88.10879597791592
CAN_26006,245.2078028658442
CAN_26007,41.22436089301121
CAN_26008,216.68701686083864
CAN_26009,80.74857648149171
CAN_26010,174.9519147986591
CAN_26011,34.45283276678593
CAN_26012,259.7409314420761
CAN_26013,216.12794657238183
CAN_26014,250.17328121136188
CAN_26015,88.08037470423048
CAN_26016,100.12262752485971
CAN_26017,228.6967182585222
CAN_26018,60.74138002973598
CAN_26019,172.17774236566189
CAN_26020,131.87930227098843
CAN_26021,201.41902838721336
CAN_26022,206.29182725360465
CAN_26023,68.95417938473202
CAN_26024,136.9961574513459
CAN_26025,70.98148745076698
CAN_26026,199.69029744483083
CAN_26027,89.38746415703764
CAN_26028,169.90145545313675
CAN_26029,94.63000954821109
CAN_26030,350.7348313527323
CAN_26031,60.61675553386782
CAN_26032,85.64025849543916
CAN_26033,61.124172407578996
CAN_26034,97.88228914948228
CAN_26035,104.20507290723876
CAN_26036,103.09012960748163
CAN_26037,320.1550242196298
CAN_26038,31.597531600992028
CAN_26039,80.16836410582748
CAN_26040,198.4725992555978
CAN_26041,160.211925217697
CAN_26042,74.19518216834501
CAN_26043,62.10673743459138
CAN_26044,156.98426352370535
CAN_26045,85.69323144229173
CAN_26046,130.0144269359303
CAN_26047,69.44767131607065
CAN_26048,110.75589612691306
CAN_26049,145.85502178588152
CAN_26050,72.00291641188315
CAN_26051,91.28899692466084
CAN_26052,54.74833854683452
CAN_26053,232.89810595422333
CAN_26054,39.05774667046886
CAN_26055,112.67056716924475
CAN_26056,53.903686493767665
CAN_26057,157.8217716903804
CAN_26058,81.11559515504045
CAN_26059,80.17160864834318
CAN_26060,36.1606807211069
CAN_26061,97.33976962367781
CAN_26062,157.23686282402753
CAN_26063,161.362891629368
CAN_26064,133.75124844132753
CAN_26065,81.42863114870198
CAN_26066,77.94486823958414
CAN_26067,93.29823004815815
CAN_26068,66.07978526436669
CAN_26069,113.74231079508917
CAN_26070,147.71473490743267
CAN_26071,90.91822707948577
CAN_26072,32.593904165319074
CAN_26073,82.79873386802052
CAN_26074,57.007198360170605
CAN_26075,69.98844734950305
CAN_26076,138.95757363126165
CAN_26077,244.24719896700674
CAN_26078,95.57250094270454
CAN_26079,58.39422095407427
CAN_26080,121.53360054091908
CAN_26081,43.27089443873149
CAN_26082,86.3411685988139
CAN_26083,64.38798201704272
CAN_26084,171.52066790576467
CAN_26085,45.0287710021376
CAN_26086,96.08466527285478
CAN_26087,35.92576403442847
CAN_26088,85.45483264351452
CAN_26089,194.62391097948085
CAN_26090,181.94750588186884
CAN_26091,17.752842053304278
CAN_26092,160.27868803122584
CAN_26093,90.82704187388859
CAN_26094,201.80985577668582
CAN_26095,29.601310073185175
CAN_26096,77.01600450258701
CAN_26097,60.940656711935745
CAN_26098,143.3350137541444
CAN_26099,56.33022755137304
CAN_26100,177.7696479317969
CAN_26101,91.85984511448703
CAN_26102,172.52392731389614
CAN_26103,98.33080472402814
CAN_26104,71.62357425161605
CAN_26105,203.81815627536542
CAN_26106,217.33161921667627
CAN_26107,107.31869099783042
CAN_26108,103.74939522781614
CAN_26109,211.3914186315054
CAN_26110,69.46250271708612
CAN_26111,135.80559263401548
CAN_26112,59.104946914218985
CAN_26113,83.67148672302429
CAN_26114,177.4324202491893
CAN_26115,109.17058199356006
CAN_26116,60.116356757356925
CAN_26117,305.9026533598832
CAN_26118,51.32150520442805
CAN_26119,103.75967177081618
CAN_26120,162.0894870149628
CAN_26121,93.04366684788936
CAN_26122,77.19304679984907
CAN_26123,165.83817818065017
CAN_26124,119.2242552406521
CAN_26125,73.58214374519568
CAN_26126,190.14856006800886
CAN_26127,77.86785642661275
CAN_26128,130.2661613352445
CAN_26129,201.43986271163794
CAN_26130,140.12417291592584
CAN_26131,63.51948699736079
CAN_26132,45.28800077632022
CAN_26133,38.556856675883466
CAN_26134,271.30054061044825
CAN_26135,102.7667663579057
CAN_26136,97.3784323589627
CAN_26137,144.47195978922332
CAN_26138,102.72197075774099
CAN_26139,78.95812194130701
CAN_26140,138.28129853900242
CAN_26141,152.4441036195977
CAN_26142,81.94613865701797
CAN_26143,372.38303843385904
CAN_26144,94.67752133028215
CAN_26145,118.02335547053127
CAN_26146,34.04331887184283
CAN_26147,370.6952793863368
CAN_26148,83.73750132676594
CAN_26149,150.3335325492892
CAN_26150,74.69140146847604
CAN_26151,37.8519258632203
CAN_26152,160.74262723808255
CAN_26153,44.31499689164241
CAN_26154,103.09443152374878
CAN_26155,33.12571891150279
CAN_26156,80.27192686968954
CAN_26157,44.49859110214456
CAN_26158,95.10232966615803
CAN_26159,175.67856804645777
CAN_26160,121.04499196454911
CAN_26161,99.71900452699103
CAN_26162,137.7018714302777
CAN_26163,123.40543590253499
CAN_26164,105.27459709955484
CAN_26165,249.23560862756625
CAN_26166,73.87264530222261
CAN_26167,80.72555478414696
CAN_26168,97.9563972120191
CAN_26169,303.27831775806465
CAN_26170,149.27908843180518
CAN_26171,72.69598844916467
CAN_26172,196.5756645759813
CAN_26173,101.08725465261625
CAN_26174,54.55213069181015
CAN_26175,141.37950959475495
CAN_26176,311.1570941316279
CAN_26177,105.640204065366
CAN_26178,120.25302215145248
CAN_26179,43.08638268346738
CAN_26180,276.77299848008414
CAN_26181,125.5177049694346
CAN_26182,116.95271407114862
CAN_26183,155.62652005976378
CAN_26184,85.8617312635144
CAN_26185,159.40248477205316
CAN_26186,98.75379878377146
CAN_26187,167.45308348252632
CAN_26188,291.80156104379955
CAN_26189,100.59111002992447
CAN_26190,273.8704452254784
CAN_26191,115.17466355432148
CAN_26192,166.3846001544971
CAN_26193,107.42107597006088
CAN_26194,85.66622296632585
CAN_26195,133.94373418170093
CAN_26196,142.3681143911251
CAN_26197,94.27659053118265
CAN_26198,74.0700507602352
CAN_26199,174.638006972119
CAN_26200,66.3701369881121
CAN_26201,71.3315106519313
CAN_26202,237.49774226558924
CAN_26203,159.04025562878653
CAN_26204,86.19739815317197
CAN_26205,152.46803937677197
CAN_26206,97.54781499195826
CAN_26207,152.06118456851598
CAN_26208,90.48511251490157
CAN_26209,92.20762996200258
CAN_26210,150.81047990638876
CAN_26211,98.93916676515624
CAN_26212,91.936741575729
CAN_26213,99.2387691116074
CAN_26214,184.32611154496408
CAN_26215,145.07110890880736
CAN_26216,71.19382415727141
CAN_26217,108.92421219668041
CAN_26218,154.77017107347726
CAN_26219,30.897427229099165
CAN_26220,66.3588340258962
CAN_26221,125.45218604125843
CAN_26222,87.51348871585346
CAN_26223,174.1276415040765
CAN_26224,93.81490905262422
CAN_26225,112.17769506099776
CAN_26226,68.51653555662898
CAN_26227,199.1554521154392
CAN_26228,101.7527623952709
CAN_26229,93.85900699757025
CAN_26230,122.48318978534019
CAN_26231,106.57572508673246
CAN_26232,176.05587307811948
CAN_26233,85.7922473896111
CAN_26234,79.46547648371356
CAN_26235,122.75087893936615
CAN_26236,48.75083210661808
CAN_26237,124.79786142609562
CAN_26238,350.20439043412324
CAN_26239,66.8788178726536
CAN_26240,167.24598818439
CAN_26241,110.4701417729814
CAN_26242,445.7873313699795
CAN_26243,110.99754870442987
CAN_26244,157.52541229054452
CAN_26245,344.8034582174357
CAN_26246,74.95051834787424
CAN_26247,165.87323475759877
CAN_26248,78.33853022131514
CAN_26249,75.35414817403088
CAN_26250,309.1547976941288
CAN_26251,145.98076980329583
CAN_26252,124.85376024471039
CAN_26253,40.42040144299847
CAN_26254,251.83595546303377
CAN_26255,66.23900057836613
CAN_26256,339.6861765681365
CAN_26257,94.00176810686354
CAN_26258,94.56388155245341
CAN_26259,140.5936124838683
CAN_26260,116.7107330892684
CAN_26261,57.58705153508883
CAN_26262,287.30798140751625
CAN_26263,93.4898709110864
CAN_26264,156.84334099002595
CAN_26265,99.12689333588531
CAN_26266,64.46185683526573
CAN_26267,165.1719874754137
CAN_26268,65.01936805215882
CAN_26269,162.6970690820902
CAN_26270,48.34789237742359
CAN_26271,124.08719839791628
CAN_26272,243.26265463995077
CAN_26273,49.34333630858353
CAN_26274,103.24645156851165
CAN_26275,333.22672040464823
CAN_26276,157.40100006248719
CAN_26277,200.42434119978117
CAN_26278,78.41130865516709
CAN_26279,206.80520477575567
CAN_26280,122.85202295660906
CAN_26281,117.71266534542512
CAN_26282,94.59166381437504
CAN_26283,31.06434511973073
CAN_26284,86.13713002672365
CAN_26285,65.30067417050554
CAN_26286,135.5776575042805
CAN_26287,204.2487386293236
CAN_26288,60.774346286118714
CAN_26289,99.50306575154835
CAN_26290,175.1740205725469
CAN_26291,105.0733113863863
CAN_26292,114.62166869199544
CAN_26293,84.8974252016898
CAN_26294,118.65003484192749
CAN_26295,91.39700039156025
CAN_26296,133.638503506388
CAN_26297,169.1144609095017
CAN_26298,85.06716163513741
CAN_26299,78.38010124445778
CAN_26300,320.99636084439163
CAN_26301,28.02796921867707
CAN_26302,85.59637904151117
CAN_26303,294.57336848198565
CAN_26304,115.38056132447056
CAN_26305,75.13453452896817
CAN_26306,206.30760708404443
CAN_26307,111.39468976187302
CAN_26308,143.3880667006221
CAN_26309,116.5954722948252
CAN_26310,284.8030460009404
CAN_26311,365.15542997742017
CAN_26312,167.04584787193937
CAN_26313,14.61402149208088
CAN_26314,56.80218315588141
CAN_26315,79.6407520377054
CAN_26316,114.29085279995837
CAN_26317,209.8476247743182
CAN_26318,38.868522076417946
CAN_26319,77.21695282448249
CAN_26320,73.67254671080124
CAN_26321,151.08245380177314
CAN_26322,135.14920555013046
CAN_26323,141.63029710303755
CAN_26324,90.06071220691928
CAN_26325,66.60750283250383
CAN_26326,112.73189168227725
CAN_26327,264.52297845300734
CAN_26328,174.14315783801317
CAN_26329,38.99517438748484
CAN_26330,95.04733486576313
CAN_26331,104.49195955472268
CAN_26332,334.85510700304224
CAN_26333,73.11171902001234
CAN_26334,70.91966840282376
CAN_26335,95.19506718099316
CAN_26336,100.28315959292382
CAN_26337,121.4465787532742
CAN_26338,119.08169326876366
CAN_26339,128.7603954256106
CAN_26340,251.18424300220624
CAN_26341,98.9323022323721
CAN_26342,130.16760318246506
CAN_26343,151.38050290562217
CAN_26344,230.3031505854848
CAN_26345,218.2703938523128
CAN_26346,66.42663853645568
CAN_26347,91.28668818403679
CAN_26348,27.218241101635485
CAN_26349,91.08053602372507
CAN_26350,176.9823345312455
CAN_26351,93.4415983919845
CAN_26352,55.28930008083766
CAN_26353,183.3883201561975
CAN_26354,89.3107005309501
CAN_26355,90.26656397764191
CAN_26356,39.64679292889335
CAN_26357,160.43338851190626
CAN_26358,190.2699714984352
CAN_26359,75.94253904051715
CAN_26360,113.19025835861326
CAN_26361,98.10710196160372
CAN_26362,225.17637077896518
CAN_26363,110.78839314804452
CAN_26364,123.20541616335929
CAN_26365,225.1942626981259
CAN_26366,43.86192657931042
CAN_26367,69.55458456713548
CAN_26368,68.88341543133413
CAN_26369,57.11170380614203
CAN_26370,111.70374487922973
CAN_26371,139.13473163942263
CAN_26372,211.43129381241647
CAN_26373,43.79020632849311
CAN_26374,47.30666952210311
CAN_26375,188.98384345951604
CAN_26376,57.48851266438464
CAN_26377,107.44356425917836
CAN_26378,78.69453619078773
CAN_26379,144.77551782241034
CAN_26380,157.02399232714663
CAN_26381,179.5204918214278
CAN_26382,85.29141400491112
CAN_26383,165.95413887280822
CAN_26384,141.58093354950427
CAN_26385,35.6263470683152
CAN_26386,23.492483630320336
CAN_26387,72.10466853862928
CAN_26388,133.54930232673644
CAN_26389,39.339675119145994
CAN_26390,140.4111308188114
CAN_26391,44.21948764400328
CAN_26392,41.290198730746695
CAN_26393,77.51897514011561
CAN_26394,78.03123258786134
CAN_26395,109.69462388897641
CAN_26396,74.23678465932929
CAN_26397,27.172924548811153
CAN_26398,191.72564471193476
CAN_26399,122.24672235561845
CAN_26400,156.97170560224296
CAN_26401,128.76892283020288
CAN_26402,142.4256232741484
CAN_26403,86.39166690095107
CAN_26404,214.82226365581386
CAN_26405,33.94894588277762
CAN_26406,108.50857768002156
CAN_26407,84.38898282030192
CAN_26408,68.85915909437625
CAN_26409,209.51275642151234
CAN_26410,158.69991122108652
CAN_26411,72.47684173473468
CAN_26412,114.4079380947587
CAN_26413,137.13195783467762
CAN_26414,179.40086771439834
CAN_26415,106.22487786317703
CAN_26416,71.89124387509491
CAN_26417,155.226634214525
CAN_26418,233.40474387326404
CAN_26419,120.5005187398682
CAN_26420,95.45342991089011
CAN_26421,68.41670370394934
CAN_26422,144.93726730793455
CAN_26423,70.76711017074743
CAN_26424,141.41300891500734
CAN_26425,110.41550030152885
CAN_26426,44.996184429748794
CAN_26427,394.66272987342154
CAN_26428,233.207567972508
CAN_26429,118.54184875662052
CAN_26430,172.75908984391756
CAN_26431,38.90727151548472
CAN_26432,92.26998028290018
CAN_26433,88.87263749200336
CAN_26434,191.88377772392727
CAN_26435,91.66145439471504
CAN_26436,61.33781260055419
CAN_26437,136.68726399656578
CAN_26438,107.74477536601468
CAN_26439,288.298628814896
CAN_26440,44.01542842611639
CAN_26441,71.65763686281977
CAN_26442,157.84286069332208
CAN_26443,222.50848324596762
CAN_26444,97.38133294789529
CAN_26445,74.79881458827033
CAN_26446,288.7400188600424
CAN_26447,161.9600245427717
CAN_26448,144.28219333317173
CAN_26449,162.15247128659303
CAN_26450,50.32613728644492
CAN_26451,32.723135655606356
CAN_26452,55.05575264539617
CAN_26453,75.11097860680756
CAN_26454,121.91412541900543
CAN_26455,43.342890845282014
CAN_26456,755.0231386964497
CAN_26457,107.13327779729802
CAN_26458,556.8606508523848
CAN_26459,157.0314295854128
CAN_26460,125.98607441207443
CAN_26461,105.40440043195551
CAN_26462,70.26284621692729
CAN_26463,147.7366520335553
CAN_26464,80.37735440158323
CAN_26465,47.03721336320952
CAN_26466,145.85828384545886
CAN_26467,195.4108977766285
CAN_26468,95.64574989376473
CAN_26469,1.5153775995273122
CAN_26470,114.64409442408606
CAN_26471,111.59039292529438
